P_capacitor,P_inductor,P_diode,P_mosfet,P_loss,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
3.3988480825523233,12.956215221058144,22.195689772368105,32.219996210365856,70.77074928634443,11.320177,15.468375,21.431074,23.534668,69.72578
0.8792722855586048,1.5375487595036146,3.412230466387138,4.0221592060497855,9.851210717499145,0.49634176,1.7330436,2.7794302,2.4535959,8.161442
2.1957055241738175,8.7277825668181,15.248210133952195,21.58823724138021,47.75993546632432,6.376365,15.980141,12.307743,12.10325,52.85283
4.041062488535469,15.357570613143436,23.46500253750623,40.03466690605096,82.8983025452361,14.153907,19.297894,15.970306,29.500372,80.800125
2.854002179771189,5.843486181504783,9.878449393091708,17.538030365739914,36.113968120107586,4.061643,5.830951,5.8214593,9.246679,25.83262
0.374390021861529,0.932757062716968,1.675210104550653,2.376231194066065,5.358588383195215,1.5796685,5.2968054,4.278822,3.9700174,17.840908
1.517322582402732,3.8744316936897296,6.335952424268067,8.057293374655274,19.7850000750158,2.7216444,4.403124,5.9807496,8.744698,21.208939
25.875044542203568,27.06179442798173,43.80475256861437,72.25428784393134,168.995879382731,30.240734,39.865494,43.47398,61.285515,172.73502
1.7358316632429356,6.322781034240556,11.963801106175612,14.737415777988076,34.75982958164718,3.340634,8.932745,4.947624,9.630768,30.41607
1.8057669257742188,3.47851552704352,4.819131657347849,8.030638518066795,18.134052628232386,1.4294333,2.5246928,2.1010497,4.2754297,11.4544735
1.6128001360977038,3.300168226263703,4.441863037442158,7.562805732817728,16.917637132621294,1.8239985,4.414639,5.779936,5.728092,18.337767
0.7843330985685419,1.3067140018838428,1.7469224677780353,2.742835561681744,6.580805129912164,1.3793004,5.1056423,3.5059013,3.9995434,16.856127
0.8880999261508911,2.31460713348646,4.4969005119345296,5.500775972719105,13.200383544290986,1.5696733,3.0024056,2.2793913,4.003706,12.48877
3.9076823503463007,7.800632950115764,13.091202348384662,19.336827195691782,44.13634484453851,6.7283854,11.233229,7.691713,15.197216,43.682995
17.584333984871954,19.850274615717645,34.214191728427934,59.61134929263626,131.2601496216538,22.733423,32.172447,32.09445,45.161064,133.51994
5.221345723013378,13.044125490394393,22.26077904458726,32.11330941846555,72.63955967646058,10.906735,17.609173,17.849316,18.342234,68.44354
5.265868042896274,9.545640933171205,14.09109776411574,25.261705138406228,54.16431187858944,11.961822,14.6759815,19.269758,30.889423,71.810875
1.2701690277329785,3.374247511156132,4.683185811034839,9.059608479753404,18.38721082967736,2.8778782,5.82331,5.5979443,8.955441,23.977423
0.7343488460096648,2.3288049094158647,4.756095366160131,7.252483826525885,15.071732948111546,3.3404598,4.354008,5.921631,8.46705,21.75273
0.5197354297036284,2.056067716234781,3.51313664983954,4.613554088622538,10.70249388440049,1.4487677,3.7435002,4.0600386,1.856377,13.106011
0.3279063829779951,1.2409693097701444,2.1633653531038597,3.165975831155145,6.898216877007144,1.4391005,5.1112776,3.5198267,4.6545334,17.302368
1.0644886838140215,3.9831718518839336,6.873487158731394,9.39607838547352,21.317226079902863,2.1635842,6.36583,4.034781,7.1032925,22.199701
3.4587754784318605,5.428161719678528,8.075776447489691,14.428639130958796,31.391352776558875,4.863856,6.9740453,5.773358,15.450855,32.313427
0.6874285483932238,2.7004523528954745,4.7111500896326834,5.67079272359184,13.769823714513224,2.304469,4.284981,2.6179166,5.4405804,16.81534
4.42299953908341,6.654447655528408,9.958077737021718,17.85042125308537,38.885946184718904,4.4316964,10.732747,7.7477226,7.8144984,35.569965
2.8688184281073195,10.938706805451,19.58686779546594,26.537453561152205,59.93184659017646,10.597654,13.975836,12.641643,22.179699,60.38921
1.9387436180595936,2.9860602950057245,3.9215119376610814,6.561281513190748,15.407597363917148,2.369152,4.2019906,2.4154239,5.3645325,16.592562
2.3681776316368452,9.269131901986714,16.293670680572674,19.63451811683556,47.56549833103179,6.377028,9.681534,10.88335,14.601066,41.759434
7.9354268153202465,19.903102606518207,43.00185076754213,54.99257600485469,125.8329561942353,22.286345,30.675426,33.642258,43.003227,129.83066
0.8693065512478353,1.543299412268142,2.945635647393451,3.623459571183626,8.981701182093055,0.8795287,2.0993848,3.354716,3.5104227,10.227098
0.3674509891097809,0.9439259943994346,1.8850579484341037,3.0212671067631915,6.217702038706509,1.404114,3.3138592,4.6258974,4.6645813,14.514439
2.058736565694399,7.784264843868349,13.838875844992565,20.49611764373673,44.17799489829204,6.357425,9.977106,8.032397,13.274324,40.002914
2.389641278858848,5.134938209995402,8.074792532775236,14.51435100767363,30.113723029303117,4.8393807,8.344675,4.7185826,11.32902,32.069775
4.01495657376478,5.702646999337666,8.783535225235015,13.35197485598458,31.853113654322044,4.292247,7.5197186,6.9973397,5.7208095,27.66741
1.2143058495123793,1.8981290180610435,3.893783277451365,5.305836264414461,12.312054409439249,2.3023577,5.849518,2.866812,6.4873233,20.440523
1.840085918114916,5.788443467304444,12.66139605859084,17.489783714632225,37.77970915864242,6.57622,8.364481,9.74815,19.838644,41.71684
6.975997113818348,18.493348165108404,24.48876475959758,47.39102523283358,97.34913527135792,18.117107,21.641933,22.228563,41.889584,100.48865
2.3324537164278247,7.510644496610987,15.888180260919576,21.428804456731736,47.16008293069012,5.5271773,7.566831,7.6861196,12.719944,33.902775
3.6864319699486097,12.172681000683903,22.0462016358066,36.26320867987032,74.16852328630944,11.961178,16.215328,21.24254,25.922855,73.14001
1.6143281841202524,5.675908522736478,10.67853535693328,16.049240775903215,34.01801283969323,3.6504323,5.7892756,6.3899674,8.135874,24.934513
27.909237061629288,29.41885302325804,50.51163999226083,75.56979158219916,183.40952165934732,34.002396,43.163544,45.621258,71.51646,190.52066
5.397018328474132,14.815017362095134,27.849092618576183,40.92504902845557,88.98617733760102,14.769794,22.415585,18.237354,30.155668,89.059975
6.787868510223667,13.154732492513151,19.41662521976918,36.21433375752607,75.57355998003209,11.544882,19.63681,15.716784,22.898798,74.33426
8.77688402361953,26.253063778405014,40.68645178231888,59.70509230444112,135.42149188878454,23.34755,33.1715,34.322964,45.494038,137.6134
0.5751620231542045,1.142225813865154,1.7170916704988743,3.159693183301116,6.594172690819349,1.4473932,5.3402967,3.5303576,4.037557,17.419579
2.172443374789167,2.6543232000075507,3.694476779851694,5.867303946128594,14.388547300777006,1.7110705,2.6314747,3.5997782,4.8678517,13.17128
0.9407866722445986,1.5803603921185223,2.9711840709964648,4.752783716830044,10.24511485218963,1.7166455,2.8253734,4.827945,6.138339,14.898752
10.4829857877721,15.136765895920105,27.40359983983565,44.92312411712814,97.946475640656,16.749786,24.375675,20.350113,34.689056,98.93145
12.069399171152073,27.28757664388774,37.10363535965541,66.22684790480064,142.68745907949585,24.245691,35.37618,37.520294,46.785416,145.38818
1.189617555566952,2.9201832948725808,5.7668343939129665,7.7404726562966895,17.617107900649188,3.0345898,5.114773,5.494424,5.011184,20.687635
1.6383942020252102,2.566618232706681,3.605283528634083,6.225874200380998,14.036170163746974,3.5517905,8.004506,3.5465991,8.746683,27.708485
0.5737746794017844,0.9247311284139628,1.4233896208282537,2.7376575991317105,5.659553027775711,1.6296167,3.2152297,5.342087,5.6687164,15.556399
1.2646261089714022,3.8763766010156377,8.131708834775084,12.464252293202929,25.73696383796505,4.674793,8.870109,5.0739417,11.633602,33.196377
5.15799690765118,12.335347236846696,17.2744464699352,29.128304330324845,63.89609494475792,10.495211,12.862935,12.314093,24.58389,59.26815
3.1979358925793777,6.265755592648488,12.60763492543976,19.206972830720883,41.27829924138851,4.6662817,11.498773,6.748351,10.161919,38.25426
0.957361317830204,2.422083504546962,3.872942312658656,5.1298932689909496,12.382280404026773,0.9809919,1.6184537,2.7812457,3.5832314,9.171687
12.035979277685648,14.770369346717365,23.72370724456645,40.47552207301008,91.00557794197954,15.703085,20.509695,27.34843,33.818474,93.712906
1.9929932946485864,7.1747392735198465,12.634669200581548,18.86841134354385,40.67081311229384,3.1521215,5.768737,5.2035336,7.3852534,23.181948
2.3224756410364185,4.961222523457287,8.166166023520958,15.34442430781436,30.794288495829026,3.1333175,9.047447,7.1459017,9.411992,31.457329
0.2274166342958113,0.8975771218683052,1.4702625474827382,2.199198179589009,4.794454483235864,1.6109798,5.1505265,4.753082,4.6969347,18.313509
5.172363176251003,6.554648988495502,10.96875348521607,18.275387967004853,40.97115361696743,6.084084,9.837479,10.935537,10.223974,39.361362
7.003083613741032,27.92766227698368,44.19521065217645,69.75994836406261,148.8859049069638,26.642952,35.42931,37.0211,53.802483,152.11436
0.612567439192587,2.0236559450291347,4.1402406170288835,5.641396489664146,12.417860490914748,0.89375037,1.4801807,2.6383843,3.3609235,8.59988
3.668396978353769,6.411409627496596,9.987928542025156,17.08915321308017,37.15688836095569,3.6282985,8.272052,4.868864,9.702839,29.55214
5.847867779144114,12.992326989486184,20.480161144950948,37.20479232853989,76.52514824212113,11.98805,20.501493,15.925171,24.370358,77.439255
2.092885011413384,3.043829921035763,4.89856086353015,8.414506220042616,18.449782016021913,4.456157,7.2925663,3.177343,9.662102,27.850943
1.9144543281719288,1.574223569314179,2.5790660621512673,4.169961817292184,10.23770577692956,2.1538253,4.6239676,3.4601245,6.611907,18.3422
5.030133315826409,17.778921829181975,29.78971471818157,48.035568484476805,100.63433834766676,17.142221,25.343245,21.913511,34.96622,102.275604
0.9749654067286366,2.1181342363183586,2.802275504067348,4.817354551500479,10.712729698614822,1.231956,5.4140897,3.6860495,4.680175,17.702244
2.07387270975015,2.586032944167174,4.343739640237375,6.052301752179284,15.055947046333984,1.6589644,3.8088453,4.415328,3.832869,15.222072
2.8172243836542115,9.016526481929766,19.139009801521123,25.776940778345036,56.74970144545014,7.403424,12.08979,10.907154,12.630676,46.590633
3.9278617569237593,11.69391973388136,18.348781818830822,24.76485447652029,58.73541778615623,8.912381,13.161715,13.718349,20.085337,56.119225
14.294333077511276,23.53029251512121,32.07942918765691,54.1565823839278,124.0606371642172,21.767084,30.1303,31.75069,42.16074,126.62808
4.872508635286287,16.795189746550186,33.70129955876641,43.950749284026394,99.31974722462928,17.7603,22.316004,27.96916,38.985634,102.9102
7.002204745967967,15.971935190387653,23.99473364877457,33.42273043223272,80.39160401736291,13.612907,19.266777,13.874771,28.724545,78.454926
3.536796027583154,13.980167359406618,22.028526285603583,34.267672078187914,73.81316175078126,11.942494,16.226398,20.313938,26.368677,72.859856
5.816913231563309,14.72455745085895,28.42955014551423,33.63773777183302,82.60875859976949,14.875118,18.618996,20.670166,35.083927,86.05566
18.434515072672696,51.32357876856308,80.33947067613992,113.07588397894284,263.17344849631854,43.175945,56.522484,61.57616,89.33766,245.98994
2.342786446235644,6.560138159843557,10.753731784925746,14.646032020344348,34.302688411349294,4.8664107,13.108482,9.959835,6.9674687,40.594433
29.248795550691757,33.323699610362134,58.95670388138143,87.39204093746983,208.9212399799052,37.116768,47.603817,50.0526,77.851974,208.78096
16.38347903172871,29.6156352622108,59.8566336461478,74.19442773673008,180.0501756768174,33.052593,42.213768,44.203987,69.314514,185.5295
3.07485314288488,7.947857724399716,11.474260755161746,20.695166662431216,43.19213828487756,8.475957,10.663263,17.222538,21.679167,53.64898
1.0086408930218898,1.7845835596404305,2.9810534100396917,3.857950153344828,9.632228016046838,2.2992923,4.323255,4.021109,6.8824253,18.425112
1.892874277820448,1.7648768109122928,2.713830833395907,4.399181420915298,10.770763343043946,2.0101557,5.256996,3.1284914,6.518454,19.105795
19.529442216927595,28.71642614115974,43.763743839643254,74.76498338964642,166.774595587377,29.03201,39.662098,44.342323,56.77368,168.83487
1.6974459483053792,6.784947099712233,9.850521011427606,16.287572374108517,34.62048643355374,3.4293451,8.307096,8.312941,8.548732,30.646027
1.070248293332006,3.994131496676796,7.1384772552009785,10.152205037395932,22.355062082605713,2.0929375,4.228027,4.885693,4.274589,17.07347
2.783457796555182,7.156750007690239,13.13181862342908,16.427430274925683,39.499456702600185,5.0833125,10.981561,11.717642,12.654028,41.91302
3.228339958466869,11.26895283941908,19.675625929831245,31.83682589223311,66.00974461995031,10.930609,14.694203,12.990935,22.321175,62.443653
2.0185072175368948,5.482405508761156,9.23923144720996,12.445625910510165,29.185770084018177,3.57802,4.7649903,6.328133,11.515821,24.686222
0.9262744386659606,3.2213860344896665,5.239631413032852,9.16907935987652,18.556371246065,2.7690916,3.63978,3.6777778,7.0926843,17.68605
3.4789844220874353,3.910083076261023,6.817070710045215,10.082985746048928,24.2891239544426,2.4131985,8.133859,5.233608,7.6455193,26.795218
0.8820808168984313,1.2222360432277934,2.388548521509374,3.345370286665248,7.838235668300847,1.3692222,4.058415,3.3825498,5.0281067,15.359915
6.067587029154259,21.85010336315071,39.93388119513636,57.10046447111055,124.95203605855188,23.65451,30.584618,31.648401,48.871166,133.48967
0.3448507935053027,1.303708663646954,1.9957678242374248,3.3340380715337368,6.978365352923419,1.5185487,5.67478,3.62815,4.88168,18.644363
1.8988896469645196,5.144389587703176,9.563402904954318,14.31424965370764,30.920931793329657,2.393182,4.009733,3.4097304,5.6245103,16.952675
0.984242051292816,1.047601399849195,1.9840218994429224,2.6848131073225514,6.700678457907486,1.544507,3.497045,4.601052,5.7768784,15.612337
0.8899420360063677,2.477378193753238,3.811750231020635,5.814885060179062,12.993955520959304,1.5105135,6.512455,4.1644654,6.7142572,21.477222
1.731092999418753,4.439214663221949,8.555268105906446,14.004646211851597,28.73022198039874,3.3878398,5.082982,5.2992964,8.398465,22.800638
15.675229104165476,22.95975276938109,35.39342160706853,51.43392856817508,125.4623320487902,21.79038,31.135073,28.704483,44.99196,128.3653
5.265310485952508,20.389592936621643,29.283079767286104,49.952226308210335,104.8902094980706,19.073498,23.411179,28.071043,42.867146,108.82061
2.7170748774052407,9.661045009443985,18.952413579823247,24.56977788767484,55.90031135434731,8.390217,14.090399,8.492516,18.121984,53.23279
3.1445916648674612,11.644237848784687,20.131081361291457,30.141090224822378,65.06100109976597,9.887327,14.131777,11.923267,19.395267,57.862774
8.833839082584314,10.786658329407604,17.266998122681482,29.427200733622108,66.3146962682955,10.910942,13.666079,14.431595,25.921448,63.206585
24.21134814034066,31.48518645674083,61.638298376736245,84.5220808640837,201.8569138379014,35.310635,46.129936,49.835545,72.67629,200.75687
3.8980448356094657,6.950826093659995,15.36163846344968,19.202858999869377,45.41336839258853,4.912105,12.378084,8.500969,8.428674,39.88038
6.445963700018762,14.997590330676086,30.742217813904304,40.268820185745334,92.45459203034449,16.055553,20.789335,26.348204,35.257385,94.91549
1.4082635985120946,5.479629793024137,9.3401937414917,13.995788726440685,30.22387585946862,3.5944135,10.30566,5.079153,10.458559,33.838123
5.0838093515607765,19.717115039798887,30.6126023372586,50.52904597585898,105.94257270447724,18.038052,26.260504,28.489496,33.367073,107.963455
0.6650773498191163,2.6461455180436677,3.9683547692565617,6.283955032925719,13.563532670045063,0.8858507,1.1311388,2.4279904,2.3796828,7.304804
1.9366592985027375,2.316672586605156,4.516754489672694,6.2865989962242725,15.05668537100486,1.380296,5.314761,5.5044274,6.3090386,19.586641
0.9028844265811464,3.0717734093476152,5.667212590458306,8.564017846177524,18.205888272564593,1.934752,4.46356,5.044707,3.574514,16.86225
1.3098775732613177,2.03134162550056,3.035856272536237,4.532955610396128,10.910031081694244,1.2201288,5.491762,3.7237635,4.8965936,17.968424
4.187635658898626,7.380587899468879,10.656583399627657,18.16184082530631,40.38664778330147,5.0768685,10.295128,9.210239,8.391846,36.772022
0.9275230394488324,2.7910610259608033,6.360532002006674,9.19364568136448,19.272761748780795,2.0068452,4.1420026,4.8978133,5.3121285,17.347769
1.3657239314526843,2.051162104824436,3.007750984712388,4.3517380814282935,10.776375102417802,1.682689,4.3560486,4.485116,2.0867186,14.848586
3.855759611076692,8.373106871261058,12.906642626318217,19.684102164521462,44.81961127317743,6.396423,9.855581,8.568919,13.11906,40.040737
1.2841200486582285,1.535060236750052,2.369530364061518,3.5032025663101285,8.691913215779927,1.2561853,4.656714,3.1530805,4.686566,16.023157
2.619532859768674,8.808438328500063,17.333527163171627,24.58748392700056,53.34898227844093,6.6025825,14.612095,9.04015,13.491631,49.687183
4.917501372777481,6.7860595754840025,13.851749822701578,17.7603776651642,43.31568843612726,6.137637,10.61396,7.333111,13.427713,40.60135
2.451337451660739,7.638970120304634,15.118911496451544,24.172212835979437,49.38143190439635,7.9031277,11.544762,7.386602,19.12702,47.742466
2.5583013784219037,8.760312399808013,17.604580135970544,22.870525960035643,51.7937198742361,6.8958874,10.217691,12.026249,15.084942,44.339287
8.776278599603085,15.651903040031428,24.30645640385222,34.02259104736644,82.75722909085317,14.391521,17.953838,19.67821,32.68673,82.344406
0.889970832348529,3.2165314444764097,5.505633787886086,8.457020781181969,18.06915684589299,2.369788,4.241283,5.455753,7.21691,19.336609
0.4100214507466786,1.5425619050477792,2.84296148942617,3.4180460963839017,8.21359094160453,0.7564778,2.3107362,3.432829,2.908744,10.193802
2.069500445207918,6.887636509117273,9.17635875512654,16.80201040825681,34.93550611770854,4.564673,9.190216,7.9054275,10.569464,34.650745
5.665256840217737,18.680850290816835,33.795057575428764,55.94410632929781,114.08527103576114,20.740871,25.371765,30.903343,46.327568,118.10686
7.323628550455327,6.582451125600707,11.609217300445708,17.66354271656029,43.17883969306203,6.952236,9.473006,5.8828554,16.102806,40.160877
0.4983960481568057,1.357246262256942,2.7647237809717984,4.344165791985335,8.964531883370881,1.1310253,3.2269478,3.188362,4.790269,13.2529955
3.3716636042175305,10.453648819214848,23.210643587590436,32.9737405557718,70.00969656679462,10.563948,18.196213,12.849144,21.890635,68.21572
6.28432989653904,8.934300671375555,11.633427726274796,17.964824562893057,44.81688285708245,7.6732345,11.060776,8.4787,17.294186,46.159523
3.3373257861070815,4.849615294552384,7.272203154496546,11.073802405956553,26.53294664111256,2.6870496,4.851589,5.114794,3.9738212,18.766468
3.687030031505534,12.093746566034062,23.615041945534475,36.36866227559644,75.7644808186705,13.505885,16.748775,17.696772,32.347107,77.63973
2.7929295444808115,6.3288853780820435,11.3539272649063,16.752186975725476,37.22792916319463,6.3178916,8.27276,8.509133,15.159275,38.02466
16.7343430601458,23.398632880190416,32.783301246377185,53.51636843037762,126.432645617091,22.554081,28.39375,37.155453,49.08092,131.09044
3.165070768086233,4.491235988927747,6.447187461769887,10.382478547171996,24.485972765955864,1.9989092,6.882098,4.7967563,3.78412,21.180939
0.9024609644245576,2.076531344354807,3.287282770993679,4.969641452348812,11.235916532121855,1.2974796,4.8222976,3.10058,5.280592,16.67552
7.738756254187152,14.2300137411129,30.265050970676356,35.076513538130484,87.31033450410689,15.419142,18.929184,21.852346,35.318443,88.13402
5.288922315436358,9.315717961739953,20.112336608339454,25.940791162578723,60.65776804809448,9.668269,17.534489,10.141128,21.435986,64.05282
4.738722870720942,7.272807564621498,11.165091311771963,16.67139895408173,39.848020701196134,5.2637305,11.806301,12.14468,13.503382,44.385838
5.2764254773992825,6.769043197709339,11.32694458063924,20.145204373857293,43.517617629605155,8.47782,10.548692,16.420977,22.191345,53.26611
3.3418123898587204,8.596556392024329,16.411279597407038,23.48081074365227,51.83045912294236,7.114508,13.431838,12.3428955,10.156617,47.631504
0.8104984033253091,2.1650937655099565,4.314787944012125,6.661498796253522,13.951878909100913,1.2623843,2.1982296,3.1797554,3.016026,10.556217
1.2753370372082449,4.6156297947624685,6.039298263898145,11.60052222486478,23.530787320733637,3.1182153,8.043878,4.5004144,9.174987,27.966227
21.372125146142707,44.47345500471411,56.29868228005214,101.83046596849088,223.97472839939985,38.858936,50.476288,55.511948,80.210434,220.74146
0.7695885916050837,2.077040077532899,3.1920841779399476,5.346605906892898,11.385318753970829,2.9167705,5.3089395,7.0467496,9.06422,23.92433
3.200591435359317,10.875922067357845,21.938992023477088,30.04578472191487,66.06129024810912,10.337507,14.037571,17.495066,22.74605,63.149124
2.072289587619423,3.054029487783036,5.9506880974342655,8.987343839605805,20.06435101244253,2.6341472,4.1398544,2.206365,6.313314,17.215717
4.159281624549037,6.57993962530801,12.604462145056909,18.650898155799677,41.99458155071363,4.5348444,12.557138,8.249534,8.432595,39.635185
0.4569152171790656,1.6433066080658971,3.0617211428251094,4.281230994388466,9.443173962458538,1.2188768,2.8206596,3.623946,2.2114375,11.316306
1.12254260995949,4.224164453064411,6.685059107915251,11.18485710696116,23.21662327790031,1.4769945,4.109652,3.8801537,3.0476449,14.682892
2.413074003468858,4.476708974796453,7.6641033796068445,11.06306666262211,25.616953020494265,2.4974542,3.2245855,4.5664344,7.8137155,17.425428
0.5456521198342213,1.6970119051223684,3.6134740750892407,5.204066237580259,11.06020433762609,1.3901567,5.5157223,4.273875,4.4504504,18.30604
6.954664584713455,21.205218309397637,46.57384626776839,66.94537823166176,141.67910739354124,25.96615,35.238853,40.50709,49.389084,150.44128
6.555408141460802,14.193221147676482,22.989981813162508,33.12592173406346,76.86453283636325,12.917234,16.0682,18.724354,29.340141,74.55351
2.5051395433762003,9.414072136688771,15.584769637917471,24.389540783952462,51.893522101934906,6.8132224,10.149025,11.813221,15.370222,44.135662
4.8807799255103905,8.85975545895389,16.28171931614198,22.679124149590557,52.70137885019682,6.0183463,14.561576,9.689007,11.857485,48.309746
1.3568080302154364,3.608853404768535,7.020138210225998,9.885845132532976,21.871644777742944,1.3671732,1.7694803,2.754002,4.0917807,10.22027
6.851680893207016,8.634336599094064,12.217802551053833,21.14627687417393,48.850096917528845,5.781682,10.757218,12.052505,14.069693,43.353786
14.919785775698116,38.56662002793618,68.08713138030376,116.9200529760196,238.49359015995765,40.817936,53.25299,59.65103,83.72461,232.6939
42.317108812330645,46.366184232502675,75.26810760396764,133.379765660341,297.33116630914196,48.204952,63.119415,71.83277,98.138824,275.35626
12.56610136708628,17.538511597706997,24.877410485968305,38.987103663230805,93.9691271139924,16.810936,22.293919,20.681948,34.600513,95.24675
1.8702525415970843,3.5823837590688523,6.154225243122843,8.601268832839624,20.208130376628404,0.9795019,3.3574035,2.9164782,5.869126,13.722084
1.8735334052822967,5.076448455279999,6.813765254675952,13.155841186720648,26.919588301958896,2.0727556,4.2991724,4.316317,2.3492165,15.329214
14.34302445511156,17.556679640748413,29.61957282287357,49.35991947934186,110.8791963980754,20.99423,27.594702,29.58927,42.502853,119.84213
6.474544631829055,22.90109250881456,44.87487473765844,63.477156228602674,137.72766810690473,25.228666,32.887066,32.623943,52.373756,142.2887
4.104150417184495,6.09592856744558,11.779838866223216,17.8292691308854,39.80918698173869,4.6315207,11.182047,6.7038455,10.315043,37.671734
2.249161323640481,4.187118806695765,5.619592094379717,10.077812259299025,22.133684484014992,2.3628626,4.500907,5.0966663,4.149447,17.926056
7.508582642600096,14.422567586523616,25.40595817822723,40.656981472219535,87.99408987957048,15.023035,19.70728,26.978334,31.980686,90.12741
5.224571733874835,6.317339493903035,11.719669068242574,18.455034181204606,41.71661447722505,5.2522297,8.184625,5.029035,12.253674,32.979115
3.934555086642589,13.560853753268418,23.807130784994932,37.59145135190164,78.89399097680757,12.4531765,19.95813,15.668259,25.112097,77.2877
7.603415398768984,13.938182919822996,28.05727032205651,34.58031232605266,84.17918096670115,13.365592,21.801903,19.116182,26.115414,84.390015
7.237899391971794,22.502223828726613,32.98763915321212,59.76986783008733,122.49763020399786,22.356794,29.705025,31.889124,44.461494,127.911865
1.7470415500096714,1.9788037530700855,3.1612804660513345,4.9898810862650125,11.877006855396104,2.8606236,7.909808,3.6928425,8.351258,26.489187
2.1992237918857462,8.69211027966847,13.783064218412772,21.83269704333456,46.50709533330155,9.798521,12.225513,15.263607,26.020226,59.55174
3.4837298938641617,9.71671462034618,13.63998533485694,26.096778971226453,52.93720882029373,6.0802197,12.33684,10.072786,9.746494,43.06048
0.9957267121620994,1.7052418222851782,2.7726807908394693,5.221152806374132,10.69480213166088,0.9156004,2.6424203,2.7403443,1.5551326,9.653952
0.3771013813882055,1.4458335107451648,2.630202132404637,3.6912918816458538,8.144428906183862,1.1976328,2.9218097,3.8789387,2.1829746,11.57486
0.962502601310023,2.9520615709930005,6.503916764239494,9.142750628302744,19.561231564845254,2.4623504,4.6807647,6.061923,6.2652698,20.111912
1.0579400161771002,3.6073949172204514,7.360701933429424,9.713946726494678,21.739983593321657,2.8292785,6.7348847,8.916234,10.454524,28.256945
3.647062147298506,5.355383459189646,9.370042320089809,14.180860452896567,32.55334837947453,3.3345182,7.5865893,7.3412385,6.2599344,27.320093
2.179461153370674,6.299645057086255,12.687681152915198,17.163874610318484,38.33066197369061,4.301726,11.590852,6.7699594,9.234081,37.463295
1.4449951294259054,5.256911537153358,9.479590730422414,14.352961964050518,30.5344593610522,3.804303,5.3067346,4.40935,9.283881,23.748955
7.173554231505017,7.289072513242358,11.920944518902854,20.407816358380018,46.79138762203024,4.855271,7.2681,8.602094,10.807842,31.944113
3.656573866607887,9.82804950518896,16.349748998933247,27.955742897589783,57.79011526831988,8.705324,15.134567,8.934717,18.953722,56.29361
2.112956196429518,7.024133518076368,14.20684482057371,20.879173440803015,44.22310797588261,5.3807244,8.418248,5.9086666,12.919767,34.428272
0.5920965045320339,2.197696088649134,3.71140790842573,5.384483856128873,11.88568435773577,1.1746892,1.741689,3.3634167,3.9966874,10.201331
3.3882540506506205,4.521174927205602,6.757382820929685,11.391711359986756,26.05852315877266,1.7645662,5.8060417,3.4382315,4.7950068,19.063725
7.989076980231339,12.427045653793163,25.5897627548597,35.21841925648177,81.22430464536598,13.724178,20.821371,14.319239,29.698105,82.280304
1.6320015792726874,4.7837422653434825,7.364429556853645,13.344771261618812,27.124944663088627,3.674385,6.419805,9.008381,12.237867,29.782904
6.671930689438291,10.24775883740122,13.923702880374062,24.199960110156297,55.04335251736987,7.0790334,12.037416,9.128046,12.574026,45.049774
0.4248305118340885,1.1432717787918627,1.8949225341689615,3.347798414812176,6.810823239607089,1.5255129,4.506854,3.8002167,5.3167996,16.79162
8.299129101738178,16.70362590524022,34.17127766980763,51.26320312224303,110.43723579902904,19.033243,27.461256,25.419928,38.222435,112.41621
1.1217303463152075,2.0294004373189094,2.909469357537331,4.234102255476452,10.2947023966479,0.6802874,1.8460314,2.5802946,2.983698,8.775263
0.6105582186255794,1.524999901135138,3.303673998265049,4.443375572219577,9.882607690245344,1.4419808,5.302285,3.4047194,5.983504,18.30873
6.248280573732062,9.961057441318037,16.851743680866345,32.33236325585446,65.3934449517709,10.4204445,14.841721,16.664907,23.183636,64.539604
5.036650643099769,17.366228712943176,26.79334616714772,38.03835541008328,87.23458093327395,14.877225,19.987858,26.554178,32.11841,90.29958
1.5062482529685286,2.222978096314318,3.3422035950207203,4.812870972132949,11.884300916436516,0.38822234,1.6672919,2.0035377,2.2312474,7.337427
0.7517683057120934,1.168845450864777,2.457948226943906,3.034779518079154,7.41334150159993,1.3951864,3.9898207,3.5862737,5.089455,15.411036
4.176984785389283,7.324301404316651,11.364308871300052,16.589365149668172,39.45496021067416,7.20783,9.145662,14.230748,19.26235,46.18774
1.285543644805104,5.107698935723475,7.639539016451797,12.199449555584971,26.232231152565348,3.377277,9.993851,8.155648,9.211184,34.004803
6.07443826873823,22.663534265807307,36.507076424210915,58.6722023808473,123.91725133960377,23.747297,31.048458,34.48543,48.031437,135.60382
6.886837248392531,9.339798009105364,18.689823644821352,24.646043323034178,59.56250222535343,9.377785,12.893992,11.733287,18.376358,54.222324
2.856436546772361,4.056624629631661,6.48107952383926,11.310617830642885,24.704758530886167,3.7553244,5.061725,3.873785,10.070147,23.347778
0.822959893494484,3.009665631298436,5.670485483173968,7.745548435627647,17.248659443594534,2.33169,5.5119486,4.9670825,7.501238,21.54906
1.6408407145536046,5.793757238651491,9.74393963527514,16.22164464378115,33.400182232261386,4.192457,13.471447,8.9546,7.734459,40.582466
0.4122758526860429,1.6293565378376815,2.5069825826267067,3.885568160540996,8.434183133691427,1.5505171,4.714525,3.8682861,2.4408488,15.30017
